Reference,Summary,G-eval,BLEU,BLEU-CN,METEOR,BERTSCORE,SIDESCORE,ROUGE-1,ROUGE-2,ROUGE-L
Standardizes continuous features and expands categorical features .,"Expand categorical features and standardize continuous features in a dataset. The function takes a dataset and various parameters that dictate how the dataset should be transformed. It returns a modified dataset with expanded and standardized features, along with a list of the new headers for the expanded dataset.

The function processes each row in the dataset, applying transformations based on the column's header and the specified parameters. Categorical features are expanded into multiple binary features, and continuous features are standardized by subtracting the mean and dividing by the standard deviation as provided by the `standardizers` dictionary.

The `response_index` is used to identify the outcome column, which is transformed according to the `outcome_trans_dict`. Features listed in `feats_to_ignore` are skipped, while those in `columns_to_expand` are expanded. The `response_header` is used to ensure the outcome column is not expanded.

The function returns two items: `modified_set`, which is the transformed dataset, and `expanded_headers`, which is the list of headers for the new dataset.",4.915231457910746,0.7038,1.2495,24.5686,49.5049,88.9515,5.65,3.43,5.65
Return a convert - to - tensor func given a name config callable etc .,"Determine the appropriate function to convert an input to a tensor based on the type of the identifier provided. If the identifier is None, a string, a dictionary, or a callable, it returns the corresponding conversion function. If the identifier does not match any of these types, it raises a ValueError.",4.199895858144407,0.9337,3.115,22.0126,54.7459,95.19,19.05,0.0,15.87
Plot randomized benchmarking data .,"Plots randomized benchmarking data including individual sequences, their average, and a fit to the average.",4.160299160895874,8.392,14.4795,77.8186,68.7771,82.3257,31.58,23.53,31.58
Returns a generator with all environmental vars with prefix PIP_,"Retrieve environment variables that match a specific prefix pattern, remove the prefix, and yield the modified key and its value as a tuple.",4.86841880569033,1.38,5.3485,13.2743,51.3144,87.8273,12.12,0.0,12.12
Creates a CNAME record attached to this hosted zone .,Create a new CNAME record in the hosted zone .,3.523520208918024,9.4522,23.9803,62.5,76.7431,72.7394,55.56,25.0,55.56
issue wakeup command to device to take out of standby mode .,"The `_wakeup` method is designed to wake up the weather station by sending newline characters and waiting for a specific acknowledgment (ACK) response. If the expected ACK is not received after three attempts, a `NoDeviceException` is raised, indicating that the weather station cannot be accessed. The method logs the wakeup attempt and the received acknowledgment for debugging purposes.",4.991599708886174,0.6276,2.0418,6.3291,46.2731,98.7045,5.71,0.0,5.71
Loads several items from an iterable,"The function `_srvc_load_several_items` is designed to load multiple items into the storage service. It iterates over an `iterable` where each element is expected to be a tuple containing a message, an item, and optionally additional arguments and keyword arguments.

The function processes each `input_tuple` from the `iterable` by extracting the message and item. If the tuple contains more than two elements, it updates the `args` and `kwargs` with the additional elements from the tuple. If the tuple contains more than four elements, it raises a `RuntimeError` to indicate that too many elements were passed.

Finally, the function calls the `self.load` method for each tuple, passing the extracted message, item, and any additional arguments and keyword arguments.

Here's a breakdown of the dataflow within the function:

- `self`: The instance of the `HDF5StorageService` class, used to call the `load` method.
- `iterable`: The collection of tuples to be processed.
- `msg`: The first element of each tuple, representing a message.
- `item`: The second element of each tuple, representing an item to be loaded.
- `args`: Additional positional arguments extracted from the tuple, if present.
- `kwargs`: Additional keyword arguments extracted from the tuple, if present.

The function does not return any value; it performs its operations through side effects (loading items into the storage service).",4.884005093059829,0.5111,0.9143,11.1111,42.9974,91.263,4.5,1.82,3.6
Estimates the beats using librosa .,Estimate the beats of the audio signal using the percussive component . The beats are returned as times and frame indices .,4.1346484830868295,3.2802,8.138,48.5577,67.9576,98.0021,24.0,8.7,24.0
Updates a logical interface .,Update an existing logical interface in the IBM Watson IoT Platform .,3.9662405989211007,5.1908,13.8439,54.3735,68.0565,94.692,26.67,15.38,26.67
Ensure that the path or the root of the current package ( if path is in a package ) is in sys . path .,"Adds the given path to sys . path if it is not already there . If the path is a package directory ( contains __init__.py ), adds the parent directory instead . If config is provided and has a srcDirs attribute , also adds any directories within path that are listed in srcDirs . Returns a list of paths that were added .",4.279173429844474,2.7251,5.327,36.3356,59.7213,97.062,38.96,10.67,23.38
Converts py_zipkin s Endpoint to Protobuf s Endpoint .,Converts a Zipkin endpoint object to a protobuf endpoint object.,4.773404336963059,3.6713,16.9904,32.967,78.0697,92.4995,63.16,0.0,63.16
Register Flask blueprints .,Register Flask blueprints for different sections of the application.,4.9255899521900055,14.4498,25.0986,81.7901,77.1258,91.0104,50.0,40.0,50.0
Return the first n characters from the queue without removing them . Throws an error if there are less than n characters in the queue . Equivalent to :: s = queue [ : n ] if queue where a regular string .,Returns the first `n` bytes from the queue without removing them .,4.583955965341308,6.6317,8.5416,22.8221,71.5593,89.2789,39.13,31.82,39.13
Return a tuple with the process RSS and VMS size .,"The `Process.get_memory_info` function retrieves the memory usage information of a process identified by `self.pid`. It uses the `_psutil_bsd.get_process_memory_info` method to get the raw memory info, which returns a tuple where the first two elements are `rss` (Resident Set Size) and `vms` (Virtual Memory Size). The function then returns a named tuple `nt_meminfo` containing the `rss` and `vms` values.

The data flow in the function is as follows:
- `self`: The `Process` instance from which the memory information is being retrieved. It is used to access the process ID (`self.pid`) and is the source for the `get_process_memory_info` method call.
- `rss` and `vms`: These are the variables that store the memory usage information obtained from the `_psutil_bsd.get_process_memory_info` method.
- `nt_meminfo(rss, vms)`: This is the named tuple that is returned by the function, containing the `rss` and `vms` memory information.

The function does not declare any new variables; it only uses the ones provided by the `_psutil_bsd.get_process_memory_info` method. The `nt_meminfo` is likely a named tuple type that has been defined elsewhere in the code to hold memory information in a structured way.",4.881373202802972,1.003,1.4715,23.4106,49.8308,91.8975,7.48,3.77,6.54
Return True if given Distribution is installed in user site .,Determine if the given distribution is installed in the user site directory.,4.416471500111523,37.7006,43.6684,76.3634,73.8733,13.6457,72.73,50.0,72.73
Use SoftmaxNormal quantiles to form quadrature on K - 1 simplex .,"Create a quadrature scheme for a softmax-normal distribution, which is a normal distribution transformed by a softmax function. The function computes the quantiles and associated probabilities for the quadrature scheme based on the provided location (mean), scale, and size parameters of the normal distribution. The quadrature scheme is used for numerical integration over the softmax-normal distribution.",4.129302983362178,0.7047,2.2991,14.3885,56.4515,96.5615,8.96,0.0,8.96
Prepares and runs an SQL query for the history database .,"Execute a SQL query against the IPython history database, optionally retrieving raw input or processed input, and optionally including output. Returns a cursor or a generator of results.",4.168493862684813,3.4123,7.5623,43.3145,62.8108,86.0255,31.58,11.11,26.32
Returns an image tensor .,Read and preprocess an image file for use in a TensorFlow model.,4.78319730595829,4.7748,12.606,39.0625,65.3502,89.7223,25.0,14.29,25.0
Given an list of words this function highlights the matched text in the given string .,"The `highlight` function is designed to add HTML highlighting to keywords found within a given string. It uses the `get_text_tokenizer` function to separate the keywords into include and exclude sets, and then applies the `highlight_text` function to wrap the included keywords with HTML tags that apply the specified `cls_name` class for styling.

Here's a breakdown of the data flow within the function:

- The `string` parameter is the text that will be searched for keywords to highlight.
- The `keywords` parameter contains the words that should be highlighted within the string.
- The `cls_name` parameter is optional and specifies the CSS class name to apply to the highlighted keywords.

The function first checks if there are any keywords provided; if not, it returns the original string unmodified. It also checks if the string is empty and returns an empty string if true.

The `get_text_tokenizer` function is called with `keywords` to create two sets: `include` (keywords to highlight) and `exclude` (keywords not to highlight).

The `highlight_text` function is then called with the `include` set, the original `string`, and the `cls_name`. This function is responsible for the actual highlighting process.

Finally, the `highlighted` variable, which contains the result of the `highlight_text` function, is returned. This is the original string with HTML tags added around the keywords that were found and needed to be highlighted.",4.786902283563556,0.5739,1.0209,17.8082,49.3735,94.1564,8.16,1.65,7.35
Transform a 0 - D or 1 - D Tensor to be 1 - D .,Expand a tensor to a vector if it is a scalar or ensure it is a vector.,4.116139080437269,4.0945,10.3632,37.9592,59.0057,98.5785,30.77,8.33,23.08
Handles display of the options menu .,Display the Godot options dialog if the info object has been initialized.,4.063469670896627,2.6381,11.7312,22.7273,62.2766,70.3922,33.33,0.0,33.33
The return value for each rule can be either retyped compressed or left alone . This method determines that and returns the source code text for accomplishing it .,"Generates the transformation code for a given rule based on the directives . If no directive is found , it defaults to ""retype"" . The transformation can be ""retype"" , ""compress"" , or ""identity"" . Each transformation type generates different code .",4.058219151262957,2.6631,6.1763,36.1202,55.2903,96.6406,32.26,3.33,22.58
Runs Picard MarkDuplicates on a BAM file . Requires that the BAM file be coordinate sorted .,"The `picard_mark_duplicates` function is designed to mark duplicate reads in a BAM file using Picard's MarkDuplicates tool. The function takes in a job object, a BAM file, and a BAI index file, along with an optional validation stringency parameter. It performs the following steps:

1. Retrieves a local temporary directory from the job's file store.
2. Reads the global BAM and BAI files into the local temporary directory.
3. Constructs the Picard MarkDuplicates command with appropriate input and output file names, metrics file, and validation stringency.
4. Sets up Docker parameters, including memory allocation and volume mounting for the working directory.
5. Records the start time of the Docker call.
6. Executes the Picard MarkDuplicates command within a Docker container using the `dockerCall` function.
7. Records the end time of the Docker call.
8. Logs the runtime of the MarkDuplicates process.
9. Writes the marked duplicates BAM and BAI files to the job's file store.
10. Returns the file store IDs for the new BAM and BAI files.

The function uses several methods to accomplish its tasks, including file store operations (`readGlobalFile`, `writeGlobalFile`), Docker call (`dockerCall`), and logging (`_log_runtime`). It also uses standard Python modules like `os.path` for file path manipulations and `time` for recording timestamps. The function returns the file store IDs for the marked duplicates BAM and BAI files, which can be used by other job functions in a Toil workflow.",4.839965718260055,0.9206,1.3436,15.0685,52.598,84.2782,7.35,3.29,7.35
Patch the three methods belonging to IPushProducer onto the transport if it doesn t already have them . ( Agent assumes its transport has these . ),"Patches a transport object to ensure it has the methods required by a push producer, even if those methods are not implemented by the transport itself. If the methods are missing, they are added as no-op lambdas or, in the case of 'stopProducing', it is set to call the transport's 'loseConnection' method.",4.837491939758727,1.7526,3.8686,21.0728,55.7803,96.4042,23.38,2.67,18.18
Takes a FunctionBody and optionally a FunctionType yielding the string representation of the function line by line . The function type is required for formatting function parameter and return value information .,Format the given WebAssembly function body into a human-readable text representation.,4.063150035430376,0.6325,3.1568,10.6383,51.8556,95.0974,19.05,0.0,9.52
Get summary and description of this notebook,"Extracts the description from the first markdown cell of a Jupyter notebook, handling headers and formatting.",4.087180164311804,2.2225,9.2875,25.3165,50.0779,87.6054,34.78,0.0,26.09
Indicate whether an input line has ( i . e . ends in or is ) a comment . This uses tokenize so it can distinguish comments from # inside strings .,Check if a block of Python code contains any comments.,4.9750704938341945,0.6224,3.3014,4.2553,55.8515,57.53,11.43,0.0,11.43
prefixed topic for IOPub messages,Generate a byte string for a message topic based on the kernel identity .,2.974930673798522,2.2267,9.7307,25.8621,57.1694,60.8159,22.22,0.0,11.11
Attempts to list all of the modules and submodules found within a given directory tree . This function recursively searches the directory tree for potential python modules and returns a list of candidate names .,"The `rdiscover_modules` function is designed to recursively discover Python module files within a given directory. It returns a list of modules found in the directory that contain an `__init__.py` file, which is a common indicator of a Python package.

Here's a breakdown of the function's data flow and categorization:

- **Function name**: `rdiscover_modules`
- **Parameters of the function**: `['directory']` - The directory path to search for Python modules.
- **Identifier to be returned**: `['found']` - A list of discovered modules.
- **Method Invocation**:
  - `list` - Initializes an empty list for `found`.
  - `os.path.isdir` - Checks if `directory` is a directory.
  - `os.listdir` - Lists the entries in `directory`.
  - `os.path.join` - Joins `directory` and `entry` to form `next_dir`.
  - `os.path.isfile` - Checks if the `__init__.py` file exists in `next_dir`.
  - `_search_for_modules` - A helper function that searches for modules in `next_dir`.
  - `found.extend` - Extends the `found` list with the modules returned by `_search_for_modules`.
- **Method Arguments**:
  - `()` - Used for initializing the `list`.
  - `(directory)` - Passed to `os.path.isdir` and `os.listdir`.
  - `(directory, entry)` - Passed to `os.path.join` to create `next_dir`.
  - `(os.path.join(next_dir, MODULE_INIT_FILE))` - Passed to `os.path.isfile` to check for the `__init__.py` file.
  - `(next_dir, True, entry)` - Passed to `_search_for_modules` to find modules in `next_dir`.
  - `(modules)` - Passed to `found.extend` to add found modules to the list.
- **Variable Declaration**:
  - `found` - A list to store found modules.
  - `next_dir` - The full path to a directory entry.
  - `modules` - A list of modules found by `_search_for_modules`.

The function works by iterating over each entry in the specified `directory`. If the entry is a directory and contains an `__init__.py` file, it calls `_search_for_modules` to find all modules within that directory. The found modules are then added to the `found` list, which is returned at the end of the function.",3.9085907740117087,2.1469,2.5666,21.3115,49.4453,95.8998,14.45,5.81,9.83
Filter key events for the underlying text widget to create a console - like interface .,"Handle keypress events in the console widget, potentially overriding the default behavior to implement custom actions.",3.944181670332447,2.35,9.8204,17.6056,68.3816,82.6361,33.33,0.0,26.67
Create a new code cell with input and output,Create a new code cell with optional source code and execution count for an IPython notebook,4.754903994762449,31.3142,35.3553,65.4324,67.4652,44.5938,56.0,43.48,56.0
Compute Area Under the Curve ( AUC ) from prediction scores .,Calculate ROC AUC score for binary classification tasks.,3.493180264003591,2.5239,12.4276,11.236,61.8599,95.8597,11.76,0.0,11.76
Crop an image given the top left corner .,"Crops an image to a specified rectangle.

The function `crop_image` takes an image and the coordinates of the top-left corner of the rectangle to be cropped (`start_y`, `start_x`), as well as the height (`h`) and width (`w`) of the rectangle. It returns a copy of the cropped section of the image. The image is assumed to be a NumPy array with the last dimension representing color channels.",4.979476076851936,3.9366,5.4192,40.0314,55.3994,98.9253,17.72,10.39,17.72
Produces a new game state in which the robots have advanced towards the player by one step . Handles the robots crashing into one another too .,"Advance the state of the robots in the game, moving them towards the player, resolving any crashes, and updating the list of robots to remove any that have crashed.",4.7209648603411605,6.6447,10.8465,35.6777,59.1167,86.3799,40.74,11.54,29.63
Checks whether path belongs to standard library or installed modules .,"This function checks if a given module path is part of the standard library or site-packages directory. If the module path matches any of the standard library paths or contains 'site-packages', it returns True, indicating that the module is from a standard directory. Otherwise, it returns False.

The function iterates over a predefined list of standard library paths (`_STDLIB_PATHS`) and uses the `fnmatch.fnmatchcase` function to check if the `module_path` matches any of these standard paths with a wildcard suffix. If a match is found, it confirms that the `module_path` is a standard directory.",4.42672921554882,1.5718,2.4932,18.5185,53.3276,99.197,11.01,3.74,9.17
Check if table exists,Checks if a table exists in the Hive metastore.,3.9229232818746778,6.9954,19.0708,83.3333,60.8693,80.5336,46.15,18.18,46.15
Delete the vacation with name vacation,Deletes a vacation event from a thermostat .,4.159478701291012,3.2359,16.1499,16.3934,55.6902,98.6569,15.38,0.0,15.38
Returns all transfers associated with the seed .,"Fetches transfer data from the Tangle for the specified seed. The method can optionally include the inclusion state of the transfers, which indicates whether the transfer is confirmed by the network. The `start` and `stop` parameters define the range of transfers to fetch. If `stop` is `None`, it will fetch transfers up to the latest one. The `inclusion_states` parameter determines whether to include the confirmation state of each transfer.",4.831555443095393,0.6012,1.9006,11.2782,45.4337,77.3962,7.79,0.0,5.19
Write the data encoding the QueryResponsePayload object to a stream .,Serializes the QueryResponsePayload object to a buffer.,3.8917001065526136,40.0497,46.1945,51.3402,85.1562,68.5145,58.82,53.33,58.82
Insert size bytes of empty space starting at offset .,Inserts a block of null bytes into a file at a specified offset.,4.228987665425654,2.648,11.5718,26.5957,62.2081,96.2645,36.36,0.0,27.27
Takes a python cls and creates a type for it in the Dagster domain .,Decorates a Python type to specify how it interfaces with the Dagster type system.,4.091433768041593,6.458,15.5766,30.4563,70.2084,89.0369,42.86,15.38,42.86
The url on jupyter nbviewer for this notebook or None if unknown,"The `url` method in the `NotebookProcessor` class is designed to retrieve a URL associated with a notebook. If the `_url` attribute of the `self` object is already set, it uses that value. Otherwise, it attempts to get the URL from the notebook's metadata. If a URL is found, it is then processed by the `nbviewer_link` function to generate a link that can be used to view the notebook on NBViewer.

Here's a breakdown of the data flow within the function:

1. The method checks if `self._url` is not `None`. If it's set, it assigns `self._url` to the local variable `url`.
2. If `self._url` is `None`, it then uses `getattr` to attempt to retrieve the URL from `self.nb.metadata`. If the 'url' key is present in the metadata, it assigns the corresponding value to the local variable `url`.
3. If a URL is found (i.e., `url` is not `None`), the method returns the result of calling `nbviewer_link(url)`, which presumably generates a proper link to view the notebook on NBViewer.

The identifiers are categorized as follows:

- Function name: `NotebookProcessor.url`
- Parameters of the function: `['self']`
- Identifier to be returned: `['nbviewer_link(url)']`
- Method Invocation: `['getattr', 'nbviewer_link']`
- Method Arguments: `[""(self.nb.metadata, 'url', None)"", '(url)']`
- Variable Declaration: `['url', 'url']` (Note: 'url' is declared twice, but it's the same variable being reassigned)

The function is part of the `sphinx-nbexamples` package, which integrates Jupyter Notebooks into Sphinx documentation. The `url` method is used to generate a link to a notebook that can be included in the generated documentation.",4.718073252936945,0.4784,0.8408,10.7527,43.0071,88.9932,5.8,1.46,4.35
Save a small version of the graph based on a checkpoint and the output node names .,Extract and save the graph definition from a TensorFlow checkpoint file.,4.5235649576090085,4.3362,12.0111,19.3548,61.7228,84.0465,44.44,8.0,37.04
Copy an existing notebook and return its notebook_id .,Create a copy of an existing notebook with a new name and ID .,4.206773612708651,11.5727,20.0429,45.3605,67.7173,91.396,54.55,20.0,54.55
Display debug information for the storage,Debug the storage data structure used in the BiDi algorithm.,2.4806486425019263,6.3026,16.9904,23.4375,60.3954,65.1879,37.5,14.29,37.5
Get alerts that match the alert type and args .,Retrieve a list of alerts filtered by a specific type and optional arguments .,4.697156591901582,4.897,12.8063,27.1868,61.3712,88.1962,27.27,10.0,27.27
Creates a full mapping from all wildcard translations to the corresponding wildcards,Creates a reversed mapping from wildcard results to wildcard keys and run indices.,4.02539788593139,6.9254,16.854,47.3098,68.3613,78.6372,48.0,17.39,48.0
Santizes the data for the given block . If block has a matching embed serializer use the to_internal_value method .,"The `sanitize_block` function is designed to clean up or transform a block of data within a content serializer. It retrieves the type of the block and its associated data, looks up a serializer for the block type, and if a serializer is found, it uses that serializer to convert the block's data to its internal representation. The function then returns the sanitized block.

Here's a breakdown of the data flow and categorization of identifiers within the function:

**Data Flow:**
- `self`: The instance of the `ContentSerializer` class that the method is a part of. It is used to access the `serializers` attribute.
- `block`: The block of data that is being sanitized. It is the input to the function and is also modified and returned as the output.
- `embed_type`: The type of the block, which is used to determine which serializer to use.
- `data`: The data within the block that needs to be sanitized.
- `serializer`: The serializer that corresponds to the `embed_type` of the block.

**Identifiers:**
- Function name: `ContentSerializer.sanitize_block`
- Parameters of the function: `self`, `block`
- Identifier to be returned: `block` (after potential modification)
- Method Invocation:
  - `block.get`: Used to retrieve the `type` and `data` from the block.
  - `self.serializers.get`: Used to retrieve the serializer based on the `embed_type`.
  - `serializer.to_internal_value`: Used to sanitize the `data` of the block.
- Method Arguments:
  - `('type', None)`: Default value for `type` if not present in the block.
  - `('data', {})`: Default value for `data` if not present in the block.
  - `(embed_type, None)`: Retrieves the serializer for the given `embed_type`, with `None` as a default if not found.
  - `(data)`: The data to be passed to the serializer for sanitization.
- Variable Declaration:
  - `embed_type`: Stores the type of the block.
  - `data`: Stores the data of the block.
  - `serializer`: Stores the serializer instance for the block type.",4.577964992380881,1.025,1.3613,18.4426,54.2536,94.9618,10.37,3.07,9.76
Set whether we stop or not when this signal is caught . If set_stop is True your program will stop when this signal happens .,"The `handle_stop` function in the `SignalManager` class is designed to configure the behavior of the debugger when a specific signal is received. It takes three parameters: `self`, `signame`, and `set_stop`. The `signame` parameter is the name of the signal to be handled, and `set_stop` is a boolean that determines whether the debugger should stop when this signal is received.

If `set_stop` is `True`, the function sets the `b_stop` attribute of the signal handler for `signame` to `True`, indicating that the debugger should stop execution when this signal is encountered. It also sets the `print_method` attribute to the message function of the last interface in the debugger's interface list, and sets `pass_along` to `False`, indicating that the signal should not be passed along to other handlers.

If `set_stop` is `False`, the function sets the `b_stop` attribute of the signal handler for `signame` to `False`, indicating that the debugger should not stop for this signal.

The function returns the value of `set_stop`, which indicates whether the stop behavior was set or cleared for the given signal.",4.186714455526793,4.5918,5.1201,23.6908,55.5284,95.1121,17.22,9.66,15.31
return a class by its name raise KeyError if not found,"Search for a class with the given name in the diagram and return it. If the class is not found, raise a KeyError with the name of the class.",4.499759839830641,3.6579,8.0726,49.6484,66.9142,88.0515,45.0,10.53,30.0
