Reference,Summary,G-eval,BLEU,BLEU-CN,METEOR,BERTSCORE,SIDESCORE,ROUGE-1,ROUGE-2,ROUGE-L
Creates a CNAME record attached to this hosted zone .,Creates a CNAME record with the specified parameters and adds it to the DNS record set.,5,15.8445,21.3458,47.7674,66.4111,-20.5194,40.0,26.09,40.0
issue wakeup command to device to take out of standby mode .,"Attempts to wake up the connected weather station. If the expected acknowledgment is not received after three attempts, a NoDeviceException is raised.",4,1.2873,4.9068,7.5188,47.4231,99.9545,6.06,0.0,6.06
Loads several items from an iterable,"Loads message-item pairs from tuples with optional arguments, raising an error for tuples exceeding four elements.",4,1.8739,7.6384,20.8333,52.9032,99.8806,26.09,0.0,26.09
Estimates the beats using librosa .,Estimate beats by separating harmonic and percussive components and then tracking the beats.,4,4.5665,11.8357,46.4154,67.059,4.1655,22.22,12.5,22.22
Updates a logical interface .,Updates a logical interface and handles the response.,4,31.5598,40.3299,89.6296,81.2376,74.0232,66.67,60.0,66.67
Ensure that the path or the root of the current package ( if path is in a package ) is in sys . path .,"The function add_path adds a path to sys.path, recursively includes the parent directory with __init__.py, and appends config source directories.",4,1.5907,8.4084,10.0806,55.9037,99.7719,31.82,4.76,22.73
Converts py_zipkin s Endpoint to Protobuf s Endpoint .,Converts an endpoint object to a protobuf Endpoint message.,5,3.6713,15.514,32.967,72.3508,-30.2184,55.56,0.0,55.56
Register Flask blueprints .,"Registers blueprints for public, genes, cases, login, etc., to the Flask application.",4,1.8739,7.2189,37.037,62.1049,99.8014,26.67,0.0,13.33
Return the first n characters from the queue without removing them . Throws an error if there are less than n characters in the queue . Equivalent to :: s = queue [ : n ] if queue where a regular string .,Peeks at the first n bytes in the queue without removing them.,5,4.9583,6.3326,20.2567,66.6081,34.5241,38.3,31.11,34.04
Return a tuple with the process RSS and VMS size .,"Retrieves memory information for a process, returning resident set size and virtual memory size.",5,4.5799,11.6784,37.0773,57.8927,99.7976,33.33,0.0,33.33
Return True if given Distribution is installed in user site .,Determine if the distribution is installed in the user site directory,5,28.9978,37.2647,61.1317,71.1341,17.0854,66.67,42.11,66.67
Use SoftmaxNormal quantiles to form quadrature on K - 1 simplex .,Creates a quadrature scheme using quantiles of a softmax-normal distribution for numerical integration.,4,2.3144,9.9526,16.3934,67.7431,45.1561,16.67,0.0,8.33
Prepares and runs an SQL query for the history database .,Execute a SQL query with specified parameters and return the results.,5,6.0039,15.8512,33.5135,62.8849,-62.1258,38.1,10.53,28.57
Returns an image tensor .,"Reads, decodes, and converts an image to float32, then returns the tensor.",4,5.4465,12.9243,73.1148,63.589,99.9717,50.0,14.29,37.5
Given an list of words this function highlights the matched text in the given string .,Apply syntax highlighting to string with keywords and CSS class name.,4,1.708,7.7927,12.8205,50.2025,-20.1401,7.69,0.0,7.69
Transform a 0 - D or 1 - D Tensor to be 1 - D .,"Expands a scalar to a vector, with optional validation.",4,1.8042,8.4931,9.6774,56.9731,53.4948,19.05,0.0,19.05
Handles display of the options menu .,Invoke the options view within a modal dialog.,5,6.9954,19.0708,35.4938,63.4219,-22.0473,28.57,16.67,28.57
The return value for each rule can be either retyped compressed or left alone . This method determines that and returns the source code text for accomplishing it .,"Retrieves the transformation for a rule, supporting retype, compress, and identity transformations.",4,1.0428,4.5711,12.6354,55.1677,88.7953,20.51,0.0,20.51
Runs Picard MarkDuplicates on a BAM file . Requires that the BAM file be coordinate sorted .,Use Picard's MarkDuplicates to mark duplicates in a BAM file.,5,15.4673,21.0192,25.8418,71.2261,40.1785,38.46,16.67,38.46
Patch the three methods belonging to IPushProducer onto the transport if it doesn t already have them . ( Agent assumes its transport has these . ),"Patches the given transport object to ensure it has pauseProducing, resumeProducing, and stopProducing methods.",5,1.3491,5.7507,17.3077,55.682,99.9757,32.43,0.0,21.62
Takes a FunctionBody and optionally a FunctionType yielding the string representation of the function line by line . The function type is required for formatting function parameter and return value information .,Generates and yields formatted WebAssembly function definition lines.,5,0.263,1.6078,10.101,55.5509,38.7223,10.53,0.0,10.53
Get summary and description of this notebook,Extracts the header and description from the first markdown cell of a Jupyter notebook,5,4.9071,12.7182,40.9903,54.8435,64.976,38.1,10.53,38.1
Indicate whether an input line has ( i . e . ends in or is ) a comment . This uses tokenize so it can distinguish comments from # inside strings .,Check if the given source code contains any comments.,5,0.3091,1.7472,3.3557,55.0157,10.9474,5.88,0.0,5.88
prefixed topic for IOPub messages,Generate a topic string.,5,4.565,24.0281,10.0,54.1929,-29.9845,22.22,0.0,22.22
Attempts to list all of the modules and submodules found within a given directory tree . This function recursively searches the directory tree for potential python modules and returns a list of candidate names .,Recursively discover module directories containing an __init__.py file,5,0.0979,2.2177,4.644,51.1455,-56.9548,4.76,0.0,4.76
Filter key events for the underlying text widget to create a console - like interface .,Filters key press events for widget navigation and editing.,4,3.9301,11.1887,33.189,67.7591,39.4963,34.78,9.52,34.78
Create a new code cell with input and output,Create a new code cell with optional code and prompt number,4,47.9878,52.7003,68.9885,75.1482,13.5338,70.0,55.56,70.0
Compute Area Under the Curve ( AUC ) from prediction scores .,"Calculates the ROC AUC score, handling exceptions by returning 0.",5,2.6381,11.7312,16.6667,55.6298,99.9527,21.05,0.0,21.05
Crop an image given the top left corner .,"Crops the image to a window of size (h, w) and returns a copy of the cropped area.",5,1.5848,6.1981,19.4175,55.9237,99.9942,15.38,0.0,15.38
Produces a new game state in which the robots have advanced towards the player by one step . Handles the robots crashing into one another too .,The advance_robots method updates the state of robots in the game.,4,0.9659,5.5059,15.6863,54.6936,4.8279,43.24,0.0,21.62
Checks whether path belongs to standard library or installed modules .,Determine if the given module path is within the standard library or site-packages directory.,5,9.5352,16.4519,44.8343,70.6831,-5.8245,32.0,17.39,32.0
Check if table exists,"Determines if a specified table exists within a given database, returning a boolean result based on the success of the operation",4,3.0059,7.3708,44.0613,53.0297,99.9571,24.0,8.7,24.0
Delete the vacation with name vacation,Deletes a vacation from the thermostat,5,4.4706,22.9575,25.0,57.0489,98.6628,33.33,0.0,16.67
Returns all transfers associated with the seed .,"Retrieves transfers, allowing specification of start, stop, and inclusion of states.",5,1.9731,8.3598,11.4943,49.4626,99.973,11.11,0.0,11.11
Write the data encoding the QueryResponsePayload object to a stream .,Serialize QueryResponsePayload to bytes with KMIP version-specific attributes and write to output buffer.,4,2.487,10.6947,17.6991,71.8732,71.8879,25.0,0.0,16.67
Insert size bytes of empty space starting at offset .,"Inserts bytes at given offset in file object, utilizing mmap or manual byte shifting with buffer.",4,2.0136,8.208,23.1481,56.2922,98.6214,24.0,0.0,24.0
Takes a python cls and creates a type for it in the Dagster domain .,"Create a Dagster type with additional properties such as name, description, input/output schema, serialization strategy, and storage plugins.",4,1.7352,6.17,30.3539,54.8803,99.4681,24.24,0.0,12.12
The url on jupyter nbviewer for this notebook or None if unknown,Retrieves the URL and returns a nbviewer formatted link.,4,5.1602,14.1658,21.6573,53.7191,-4.9592,28.57,10.53,28.57
Save a small version of the graph based on a checkpoint and the output node names .,Extract and save the graph from a TensorFlow checkpoint file to a specified output file path.,5,5.0147,12.6923,26.4706,63.0783,-60.6391,50.0,6.67,37.5
Copy an existing notebook and return its notebook_id .,Creates a copy of the specified notebook and saves it with an incremented filename.,5,4.8638,12.5008,44.4155,64.2275,-24.4844,34.78,9.52,26.09
Display debug information for the storage,"Prints storage object details to stderr with options for base info, characters, and runs.",4,1.7762,7.3279,14.0845,53.1369,99.6257,20.0,0.0,10.0
Get alerts that match the alert type and args .,Returns a list of alerts filtered by type and optional arguments.,5,5.6782,14.9911,30.9436,59.1343,-22.665,30.0,11.11,30.0
Creates a full mapping from all wildcard translations to the corresponding wildcards,"Updates the mapping of reversed wildcards with indices, starting at a specified or default index.",4,2.1123,8.7144,16.0,61.2414,99.978,29.63,0.0,14.81
Santizes the data for the given block . If block has a matching embed serializer use the to_internal_value method .,Sanitizes the block by using the appropriate serializer to convert the block's data to a valid internal format.,5,2.2583,7.8272,25.0,61.5311,99.9892,51.28,0.0,30.77
Set whether we stop or not when this signal is caught . If set_stop is True your program will stop when this signal happens .,"Sets or clears the stop flag, assigns a print method, and updates the pass_along flag based on the set_stop parameter.",4,1.5044,9.3361,10.0806,54.3667,99.9858,17.39,4.55,13.04
return a class by its name raise KeyError if not found,"Searches for a class with the specified name and returns it, or raises a KeyError if not found.",4,14.8139,19.794,69.6218,69.4929,99.8057,48.28,29.63,48.28
Deletes items from the index with the given id within the specified coordinates .,Deletes data from an index within specified coordinates.,5,10.2466,18.8147,42.4036,84.2357,47.2334,57.14,10.53,57.14
Trace the dependencies for app .,"Traces and caches an app's dependencies, returning the dependency information.",5,2.648,11.5718,37.3134,57.7875,99.9534,37.5,0.0,12.5
Return standard output of executing cmd in a shell .,Execute a command using subprocess and return its output.,4,3.3174,15.3526,25.0,59.0296,-64.0523,33.33,0.0,22.22
Get Gnosis Safe Master contract . It should be used to access Safe methods on Proxy contracts .,"Returns a Web3 contract instance for Gnosis Safe using the given address, ABI, and bytecode.",5,3.8837,9.761,13.8889,49.1883,99.8236,19.35,6.9,12.9
Defines a list of headers that must be present in the outgoing request in order to satisfy the matcher no matter what value the headers hosts .,Add a matcher for specific request headers,5,0.2628,1.8748,8.0,55.2319,68.4268,24.24,0.0,18.18
Determines if a BoundMethod node represents a method call .,Checks if the provided function is a method call on specified types and methods.,5,9.5352,16.4519,42.4762,68.2268,-10.2808,34.78,19.05,34.78
Returns a batch of points chosen uniformly from the unit hypersphere .,Generates a unit-normed tensor from a normal distribution along the specified dimension.,5,2.648,11.5718,16.5289,63.7053,28.3055,33.33,0.0,25.0
Check if the given node is from a fallback import block .,Determines if a node is within a try-except block that serves as a fallback.,4,6.2917,15.0484,46.5406,68.5051,8.3233,46.15,16.67,38.46
Like : meth : Flask . before_request . Such a function is executed before each request even if outside of a blueprint .,Register a function to run before each request in the application.,5,5.5698,8.6313,23.3384,59.6559,-32.632,33.33,21.43,33.33
Fast CuDNN Bi - GRU implementation,"Defines a bidirectional GRU layer using CuDNN, specifying sequence length, number of layers, and trainable initial states.",4,1.4887,5.8776,13.3333,57.3713,99.9524,18.18,0.0,9.09
Generate an XML report of coverage results .,"Generates an XML report, handling output file creation and error cleanup.",4,10.4571,18.1108,56.9412,65.608,99.9609,33.33,25.0,33.33
Create a Python Layer base on the given java value and the real type .,The 'of' function dynamically maps Java class names to Python equivalents and instantiates the corresponding BigDL class from a Java value.,4,3.6882,8.9951,33.6729,54.7184,62.9215,40.0,6.06,22.86
Resume playback on the user s account .,Resume playback on a given device or the default one.,5,13.191,22.9099,53.7349,65.1623,-10.3437,47.06,26.67,47.06
Attempt to get the access token from the environment .,"Retrieve the access token from the environment, issuing a deprecation warning for legacy variables.",5,31.3142,35.3553,65.2676,73.0896,99.9672,52.17,47.62,52.17
Sanitize URL of a HTTP request by removing the token information before storing / retrieving archived items,Sanitizes the URL by replacing the bot user ID with 'botXXXXX/'.,5,1.8116,8.7561,12.0482,59.9999,99.9795,22.22,0.0,22.22
Remove a websocket subscriber .,Remove a WebSocket subscriber from all event subscriptions.,5,31.5598,40.3299,89.6296,87.975,46.652,66.67,60.0,66.67
Backward update for a Kalman smoother .,Perform a backward smoothing update step in a Kalman filter.,5,6.5271,17.4078,50.2703,73.8177,-5.2568,50.0,14.29,50.0
Plot training set ( and validation set if available ) scoring history for an H2OBinomialModel .,Generates a model forecast plot.,4,0.8444,5.5018,6.6667,49.6099,-65.1035,11.11,0.0,11.11
Create the python script from the notebook node,"Convert a Jupyter notebook to a Python script, adjust logging level, and comment out IPython magic commands.",5,3.2802,8.138,27.7778,59.7719,68.0254,24.0,8.7,16.0
Removes all points in the fronts that overlap with the segmentation mask .,Identifies and removes overlapping non-zero pixels between the segmentation mask and fronts by setting those pixels to zero in the fronts array.,4,9.8576,14.8858,41.7108,65.9017,26.6978,40.0,24.24,22.86
This will exclude all of the modules from the traceback,Add modules to skipped list and replace traceback.extract_tb function.,4,2.3457,8.9932,5.0,50.3272,-72.9012,19.05,0.0,19.05
Returns initializer configuration as a JSON - serializable dict .,"Returns a dictionary containing serialized initializers, layer sizes, and argument validation flag.",5,2.1836,9.2516,19.0476,58.9738,-54.1578,20.0,0.0,20.0
Given a URL set or replace a query parameter and return the modified URL .,Set or replace a query parameter in the URL.,5,36.3194,41.0538,60.9195,71.9131,5.5364,69.57,47.62,69.57
Plot alpha versus the ks value for derived alpha . This plot can be used as a diagnostic of whether you have derived the best fit : if there are multiple local minima your data set may be well suited to a broken powerlaw or a different function .,Plots the relationship between alpha values and KS statistics using error bars.,4,0.1661,0.8844,7.7093,52.2532,-8.3235,10.34,0.0,6.9
PUTs the container and returns the results . This is usually done to create new containers and can also be used to set X - Container - Meta - xxx headers . Note that if the container already exists any existing X - Container - Meta - xxx headers will remain untouched . To remove an X - Container - Meta - xxx header send the header with an empty string as its value .,"Create or update a container with optional headers, query parameters, and body.",4,0.0476,0.2587,4.3478,48.9759,99.9769,13.51,0.0,8.11
Compute exponentially weighted moving { mean variance } of a streaming value .,Assigns the moving mean and variance to the given variables with specified decay.,5,2.487,10.6947,15.2672,60.4438,19.3026,26.09,9.52,26.09
Decoding using the dot product .,Calculates the dot product of transposed images to decode with feature images.,4,10.4571,18.1108,66.5672,68.2279,-4.4392,35.29,26.67,35.29
Decode the data passed in and potentially flush the decoder .,"The _decode method decompresses data when decode_content is True and a decoder is available, handling exceptions and flushing the decoder.",4,6.7798,10.5041,58.0449,59.1523,99.9709,38.71,6.9,32.26
Gets tweets for a given user via the Twitter frontend API .,Fetches tweets from a user's timeline and yields them with metadata.,5,2.648,11.5718,30.7438,68.3465,-1.7,26.09,0.0,26.09
Generator for the lines of a compressed info ( textual ) response .,"Generates decoded and decompressed data from yEnc encoded input, verifying CRC.",4,1.8724,8.1825,7.6923,54.0621,99.8185,0.0,0.0,0.0
Generate recursive Python Attribute AST nodes for resolving nested names .,Recursively construct an AST Attribute node from a dotted attribute string.,5,2.6381,11.7312,22.5225,68.7631,-14.2858,19.05,0.0,9.52
Open the HTML document in a web browser saving it to a temporary file to open it . Note that this does not delete the file after use . This is mainly meant for debugging .,Write an XML/HTML document to a temporary file and opens it in a web browser.,4,9.4999,13.8636,26.6533,67.7766,99.9064,44.9,29.79,28.57
r Return True if at least one GPU is available,Check if a GPU is available.,5,13.5163,24.5676,38.6598,64.1339,13.0622,50.0,28.57,50.0
Get crate data,Fetches data for a specific crate by its crate_id.,5,2.7896,10.6003,40.5405,46.9583,-49.2446,30.77,0.0,15.38
Get current learning rates .,Retrieves the current learning rate from the optimizer's parameter groups.,5,5.2841,13.9508,65.7895,65.6854,99.9649,26.67,15.38,26.67
** Description ** Deletes a team from Sysdig Monitor .,"Deletes a team by name, returning a tuple with a boolean success flag and an error message.",4,7.0937,12.1408,15.748,48.4352,99.972,25.0,18.18,25.0
Downloads and parses the price,Downloads the price of a given symbol using a specified agent and currency,4,5.2622,13.7612,54.4181,57.7235,3.1835,44.44,12.5,33.33
Create message content and properties to purge queue with QMFv2,Purge the specified queue.,5,1.9971,12.4184,10.5263,59.8779,94.1451,28.57,0.0,28.57
Returns the movement vector according to held buttons and the rotation .,Calculate the motion vector,5,0.9823,7.6704,22.8175,59.6065,64.6127,26.67,0.0,26.67
Load from a file into the target table handling each step of the load process .,"Loads data from a file into a database table, supporting delimiters, null representation, and date parsing.",4,13.2648,18.0123,29.2434,60.9841,-25.3322,32.26,20.69,32.26
Fetch additional data under * index * .,Fetch more data for a model item and update the view with new rows,4,2.0913,8.9932,11.6279,55.7914,-15.7717,21.05,0.0,21.05
Updates the suggestions dictionary for an object upon visiting its page,Updates the suggestions dictionary based on user status.,4,23.9,31.2277,36.7477,66.467,88.0511,42.11,35.29,42.11
Use parse_version from pkg_resources or distutils as available .,Import and use the suitable parse_version function based on availability.,4,2.8425,19.1498,34.3071,65.7466,-71.2735,28.57,10.53,28.57
Attempt to sum MultivariateNormal distributions .,Sums MultivariateNormalDiag distributions into a new one with combined means and variances.,4,2.2267,9.7307,22.3881,67.3423,-4.3649,11.76,0.0,11.76
Apply crz from ctl to tgt with angle theta .,Appends a controlled rotation around the Z-axis by an angle theta to the circuit.,5,4.5999,11.8225,30.0595,56.0021,10.8752,25.0,9.09,16.67
Build an xsd simpleType out of a S_CDT .,Builds an XML schema simpleType element based on the core data type provided.,5,2.3144,9.9526,33.2237,61.8415,-27.2649,18.18,0.0,18.18
Apply filters to deprecation warnings .,Configures the warnings filter to show deprecation warnings from qiskit and ignore ChangedInMarshmallow3Warning.,4,4.9071,12.7182,65.5882,61.82,-11.6183,33.33,12.5,33.33
builds a list of input files from command - line arguments,Generates a list of file paths with wildcard expansion and file existence check.,5,9.0103,15.5766,33.1858,62.672,-63.9302,26.09,19.05,26.09
Like pairwise except returns n - tuples of adjacent items . s - > ( s0 s1 ... sn ) ( s1 s2 ... s ( n + 1 )) ...,Creates an iterator that returns n-tuples of consecutive elements from the input iterable.,5,0.6398,2.0094,4.9669,55.438,-17.2056,25.0,20.0,25.0
\ Respond to periodic PING messages from server,Logs 'server ping' and sends 'PONG' with payload.,5,2.1598,9.7891,6.0241,53.7806,99.983,26.67,0.0,13.33
Create and return a new instance in the metamodel of some * kind * . Optionally initial attribute values may be assigned to the new instance by passing them as positional or keyword arguments . Positional arguments are assigned in the order in which they appear in the metaclass .,Creates a new instance of a specified kind using the determined metaclass.,5,0.7991,1.6468,14.8655,60.8791,-53.3162,24.56,7.27,24.56
Parse a StackExchange API raw response .,Parses a JSON string containing questions and yields each question.,5,2.5685,11.6413,34.5345,57.2784,-47.883,12.5,0.0,12.5
Enable or disable automatic rate - limit handling .,Set the behavior for rate limit waiting.,5,3.3216,16.3557,16.8539,66.8643,53.9366,28.57,16.67,28.57
Input text short or long . Writes in order within the defined page boundaries . Sequential add_text commands will print without additional whitespace .,"Adds text to PDF, managing newlines and justification.",4,0.6879,3.0146,4.4248,53.3528,99.6206,6.67,0.0,6.67
Write the data required by PrecalculatedTextMeasurer to a stream .,Write character length and kerning information to a JSON file.,5,6.1729,16.4632,31.25,62.617,94.1937,31.58,11.76,31.58
Convert a parse tree node into an absract syntax tree node .,Converts a parse tree node to an abstract syntax node (ASN) based on its type.,5,15.9892,21.6046,54.6247,73.6519,96.7615,53.85,25.0,53.85
Open the SolveBio shell ( IPython wrapper ) with IPython 5 +,Launches an IPython shell with a custom banner and initialization file.,5,2.6381,11.7312,12.5,64.0709,-70.574,30.0,0.0,20.0
Return a list with the current indexes Skip the mandatory _id_ indexes,"Retrieve a list of index names for the specified collection, excluding the default '_id_' index.",5,3.8837,13.5205,33.8404,65.9126,99.8225,37.04,8.0,37.04
Parses the Xdot attributes of all graph components and adds the components to a new canvas .,Parses and redraws the canvas using xdot data.,4,1.6557,8.5691,18.5185,65.6551,-31.1849,41.67,0.0,33.33
Parses the dot_code string and replaces the existing model .,Parses 'dot_code' and updates 'model' with the resulting graph if not None.,5,2.3464,11.4688,19.0476,68.6769,99.9811,52.17,9.52,43.48
Compute based on NeuralVariable .,Computes and returns the neural network layer's output as NeuralVariable(s) from given inputs.,4,1.6932,6.9021,23.8095,65.4862,99.8354,10.53,0.0,10.53
Sets the process environemnt and executes the [ COMMAND ] in the same context . Does not modify the current shell environment .,"Execute a command with S3 configuration and environment variables, handling exceptions.",5,1.227,5.6649,11.3636,55.9303,24.3241,20.0,0.0,13.33
